tree	rank	taxon	node	support	descendant_genomes	target_seeds	primary_seeds	foreign_seeds	seed_defined_mrca	parent_taxon	parent_consistent	eligible_crown	exclusion_reason
bac120	Genus_Subclade	Ia.3.VII	668	0.45	10	10	8	0	TRUE	Pelagibacteraceae	TRUE	FALSE	support_below_threshold
bac120	Genus_Subclade	Ia.3.VII	669	0.35	9	9	7	0	TRUE	Pelagibacteraceae	TRUE	FALSE	support_below_threshold
bac120	Genus_Subclade	Ia.3.VII	670	0.85	7	7	6	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	Ia.3.VII	671	0.9	5	5	4	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	Ia.3.VII	672	0.99	4	4	3	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	Ia.3.VII	673	0.99	2	2	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	Ia.3.VII	674	1	2	2	1	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	Ia.3.VII	675	1	2	2	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	Ia.3.VII	676	0.93	2	2	1	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	Ia.3.VII	677	0.74	7	7	5	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	Ia.3.VII	678	0.54	5	5	4	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	Ia.3.VII	679	0.98	2	2	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	Ia.3.VII	680	0.59	3	3	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	Ia.3.VII	681	1	2	2	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	Ia.3.VII	682	1	2	2	1	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	Ia.3.VII	683	0.94	9	9	9	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	Ia.3.VII	684	1	4	4	4	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	Ia.3.VII	685	0.72	3	3	3	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	Ia.3.VII	686	0.9	2	2	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	Ia.3.VII	687	1	5	5	5	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	Ia.3.VII	688	1	4	4	4	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	Ia.3.VII	689	0.69	3	3	3	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	Ia.3.VII	690	0.99	2	2	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	Ia.4.II	781	0.77	24	22	22	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	Ia.4.II	782	0.69	22	20	20	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	Ia.4.II	783	0.76	21	19	19	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	Ia.4.II	784	0.76	14	12	12	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	Ia.4.II	785	0.71	12	10	10	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	Ia.4.II	786	0.59	9	8	8	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	Ia.4.II	787	0.87	7	6	6	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	Ia.4.II	788	0.93	4	3	3	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	Ia.4.II	790	0.96	2	2	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	Ia.4.II	791	1	3	3	3	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	Ia.4.II	792	1	2	2	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	Ia.4.II	793	0.75	2	2	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	Ia.4.II	794	0.74	3	2	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	Ia.4.II	796	0.94	2	2	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	Ia.4.II	797	0.94	7	7	7	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	Ia.4.II	798	0.86	5	5	5	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	Ia.4.II	799	0.95	4	4	4	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	Ia.4.II	800	0.95	3	3	3	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	Ia.4.II	801	0.95	2	2	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	Ia.4.II	802	0.86	2	2	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	Ia.4.II	803	1	2	2	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	Ia.4.N1	NA	NA	1	1	1	NA	FALSE	NA	FALSE	FALSE	insufficient_seeds
bac120	Genus_Subclade	Ia.4.N2	747	0.76	6	4	4	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	Ia.4.N2	748	0.67	5	3	3	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	Ia.4.N2	749	0.57	4	2	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	Ia.4.N3	762	1	10	8	8	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	Ia.4.N3	764	1	8	7	7	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	Ia.4.N3	765	0.96	7	6	6	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	Ia.4.N3	766	1	5	4	4	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	Ia.4.N3	767	1	3	2	2	0	FALSE	Pelagibacteraceae	TRUE	FALSE	candidate_expands_seed_crown
bac120	Genus_Subclade	Ia.4.N3	768	1	2	2	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	Ia.4.N3	769	1	2	2	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	Ia.4.N3	770	1	2	2	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	Ia.4.N4	772	1	3	3	3	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	Ia.4.N4	773	1	2	2	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	Ia.4.N5	721	0.96	24	18	18	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	Ia.4.N5	722	0.97	19	15	15	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	Ia.4.N5	723	1	12	10	10	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	Ia.4.N5	724	0.99	11	9	9	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	Ia.4.N5	725	0.98	3	3	3	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	Ia.4.N5	726	1	2	2	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	Ia.4.N5	727	0.91	8	6	6	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	Ia.4.N5	728	0.97	5	4	4	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	Ia.4.N5	729	0.99	2	2	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	Ia.4.N5	730	0.99	3	2	2	0	FALSE	Pelagibacteraceae	TRUE	FALSE	candidate_expands_seed_crown
bac120	Genus_Subclade	Ia.4.N5	731	1	2	2	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	Ia.4.N5	732	0.93	3	2	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	Ia.4.N5	734	0.77	7	5	5	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	Ia.4.N5	735	0.78	4	3	3	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	Ia.4.N5	736	1	3	2	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	Ia.4.N5	738	0.98	3	2	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	Ia.4.N5	740	0.94	5	3	3	0	FALSE	Pelagibacteraceae	TRUE	FALSE	candidate_expands_seed_crown
bac120	Genus_Subclade	Ia.4.N5	741	1	4	3	3	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	Ia.4.N5	743	1	2	2	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	Ia.4.N6	811	1	4	4	4	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	Ia.4.N6	812	0.89	3	3	3	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	Ia.4.N6	813	1	2	2	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	Ib.1	947	1	8	6	6	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	Ib.1	948	0.96	7	5	5	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	Ib.1	949	0.09	6	4	4	0	TRUE	Pelagibacteraceae	TRUE	FALSE	support_below_threshold
bac120	Genus_Subclade	Ib.1	950	1	3	2	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	Ib.1	952	0.1	3	2	2	0	TRUE	Pelagibacteraceae	TRUE	FALSE	support_below_threshold
bac120	Genus_Subclade	Ib.1.III	900	1	47	33	32	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	Ib.1.III	901	0.86	45	31	30	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	Ib.1.III	902	0.57	35	23	22	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	Ib.1.III	903	0.61	29	18	17	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	Ib.1.III	904	0.57	11	7	6	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	Ib.1.III	905	0.91	5	3	3	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	Ib.1.III	906	0.91	4	2	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	Ib.1.III	909	0.67	6	4	3	0	FALSE	Pelagibacteraceae	TRUE	FALSE	candidate_expands_seed_crown
bac120	Genus_Subclade	Ib.1.III	910	0.97	5	4	3	0	FALSE	Pelagibacteraceae	TRUE	FALSE	candidate_expands_seed_crown
bac120	Genus_Subclade	Ib.1.III	911	1	4	4	3	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	Ib.1.III	912	1	3	3	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	Ib.1.III	913	1	2	2	1	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	Ib.1.III	914	0.49	18	11	11	0	TRUE	Pelagibacteraceae	TRUE	FALSE	support_below_threshold
bac120	Genus_Subclade	Ib.1.III	915	0.68	7	5	5	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	Ib.1.III	916	0.64	4	3	3	0	FALSE	Pelagibacteraceae	TRUE	FALSE	candidate_expands_seed_crown
bac120	Genus_Subclade	Ib.1.III	917	0.68	3	3	3	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	Ib.1.III	918	1	2	2	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	Ib.1.III	919	0.64	3	2	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	Ib.1.III	921	0.84	11	6	6	0	FALSE	Pelagibacteraceae	TRUE	FALSE	candidate_expands_seed_crown
bac120	Genus_Subclade	Ib.1.III	922	0.59	10	6	6	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	Ib.1.III	923	0.81	6	4	4	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	Ib.1.III	924	1	3	2	2	0	FALSE	Pelagibacteraceae	TRUE	FALSE	candidate_expands_seed_crown
bac120	Genus_Subclade	Ib.1.III	925	0.96	2	2	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	Ib.1.III	926	0.71	3	2	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	Ib.1.III	928	0.96	4	2	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	Ib.1.III	931	0.69	6	5	5	0	FALSE	Pelagibacteraceae	TRUE	FALSE	candidate_expands_seed_crown
bac120	Genus_Subclade	Ib.1.III	932	0.97	5	5	5	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	Ib.1.III	933	0.87	3	3	3	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	Ib.1.III	934	0.92	2	2	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	Ib.1.III	935	1	2	2	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	Ib.1.III	936	0.71	10	8	8	0	FALSE	Pelagibacteraceae	TRUE	FALSE	candidate_expands_seed_crown
bac120	Genus_Subclade	Ib.1.III	937	0.65	9	8	8	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	Ib.1.III	938	0.75	7	7	7	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	Ib.1.III	939	0.76	6	6	6	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	Ib.1.III	940	1	5	5	5	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	Ib.1.III	941	0.87	3	3	3	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	Ib.1.III	942	1	2	2	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	Ib.1.III	943	1	2	2	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	Ib.1.III	945	1	2	2	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	Ib.2.I	881	1	14	9	9	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	Ib.2.I	882	1	13	8	8	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	Ib.2.I	883	1	12	7	7	0	FALSE	Pelagibacteraceae	TRUE	FALSE	candidate_expands_seed_crown
bac120	Genus_Subclade	Ib.2.I	884	0.99	11	7	7	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	Ib.2.I	885	0.99	6	4	4	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	Ib.2.I	886	0.99	4	2	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	Ib.2.I	889	0.99	2	2	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	Ib.2.I	890	0.94	5	3	3	0	FALSE	Pelagibacteraceae	TRUE	FALSE	candidate_expands_seed_crown
bac120	Genus_Subclade	Ib.2.I	891	0.95	4	3	3	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	Ib.2.I	892	1	3	2	2	0	FALSE	Pelagibacteraceae	TRUE	FALSE	candidate_expands_seed_crown
bac120	Genus_Subclade	Ib.2.I	893	1	2	2	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	Ib.2.N7	895	1	5	5	5	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	Ib.2.N7	896	1	4	4	4	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	Ib.2.N7	897	1	3	3	3	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	Ib.2.N7	898	1	2	2	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	Ib.2.N9	980	1	7	4	4	1	TRUE	Pelagibacteraceae	TRUE	FALSE	competing_seed
bac120	Genus_Subclade	Ib.2.N9	981	0.82	6	3	3	1	TRUE	Pelagibacteraceae	TRUE	FALSE	competing_seed
bac120	Genus_Subclade	Ib.2.N9	982	0.84	4	2	2	1	TRUE	Pelagibacteraceae	TRUE	FALSE	competing_seed
bac120	Genus_Subclade	Ib.4.I	970	1	3	3	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	Ib.4.I	971	0.98	2	2	1	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	Ib.4.N8	972	1	9	7	7	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	Ib.4.N8	973	0.98	8	6	6	0	FALSE	Pelagibacteraceae	TRUE	FALSE	candidate_expands_seed_crown
bac120	Genus_Subclade	Ib.4.N8	974	0.5	6	6	6	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	Ib.4.N8	975	0.84	3	3	3	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	Ib.4.N8	976	1	2	2	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	Ib.4.N8	977	1	3	3	3	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	Ib.4.N8	978	0.99	2	2	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	Ib.4.N9	NA	NA	1	1	1	NA	FALSE	NA	FALSE	FALSE	insufficient_seeds
bac120	Genus_Subclade	Ib.N10	957	0.96	5	5	5	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	Ib.N10	958	0.96	4	4	4	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	Ib.N10	959	0.96	3	3	3	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	Ib.N10	960	0.95	2	2	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	Ib.N11	859	0.89	5	3	3	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	Ib.N11	860	0.98	4	2	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
bac120	Genus_Subclade	Ib.N7	NA	NA	1	1	1	NA	FALSE	NA	FALSE	FALSE	insufficient_seeds
bac120	Genus_Subclade	Ic	NA	NA	1	1	1	NA	FALSE	NA	FALSE	FALSE	insufficient_seeds
SAR11_165	Genus_Subclade	IIIa.1	1045	1	9	4	4	0	TRUE	Fontibacteriaceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	IIIa.1	1046	1	8	3	3	0	TRUE	Fontibacteriaceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	IIIa.1	1049	1	5	2	2	0	TRUE	Fontibacteriaceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	IIIa.2	NA	NA	1	1	1	NA	FALSE	NA	FALSE	FALSE	insufficient_seeds
SAR11_165	Genus_Subclade	IIIa.3	1053	1	2	2	2	0	TRUE	Fontibacteriaceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	IIIb.16	NA	NA	1	1	1	NA	FALSE	NA	FALSE	FALSE	insufficient_seeds
SAR11_165	Genus_Subclade	IIIb.8	1056	1	5	5	5	0	TRUE	Fontibacteriaceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	IIIb.8	1057	0.99	3	3	3	0	TRUE	Fontibacteriaceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	IIIb.8	1058	0.99	2	2	2	0	TRUE	Fontibacteriaceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	IIIb.8	1059	1	2	2	2	0	TRUE	Fontibacteriaceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	IIIb.9	1060	1	2	2	2	0	TRUE	Fontibacteriaceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	IIa.B	990	1	35	35	35	0	TRUE	Cosmipelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	IIa.B	991	1	30	30	30	0	TRUE	Cosmipelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	IIa.B	992	1	12	12	12	0	TRUE	Cosmipelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	IIa.B	993	1	3	3	3	0	TRUE	Cosmipelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	IIa.B	994	1	2	2	2	0	TRUE	Cosmipelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	IIa.B	995	1	9	9	9	0	TRUE	Cosmipelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	IIa.B	996	1	7	7	7	0	TRUE	Cosmipelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	IIa.B	997	1	4	4	4	0	TRUE	Cosmipelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	IIa.B	998	1	2	2	2	0	TRUE	Cosmipelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	IIa.B	999	1	2	2	2	0	TRUE	Cosmipelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	IIa.B	1000	1	3	3	3	0	TRUE	Cosmipelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	IIa.B	1001	1	2	2	2	0	TRUE	Cosmipelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	IIa.B	1002	1	2	2	2	0	TRUE	Cosmipelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	IIa.B	1003	1	18	18	18	0	TRUE	Cosmipelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	IIa.B	1004	1	17	17	17	0	TRUE	Cosmipelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	IIa.B	1005	1	15	15	15	0	TRUE	Cosmipelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	IIa.B	1006	0.98	8	8	8	0	TRUE	Cosmipelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	IIa.B	1007	0.87	3	3	3	0	TRUE	Cosmipelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	IIa.B	1008	0.98	2	2	2	0	TRUE	Cosmipelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	IIa.B	1009	0.87	5	5	5	0	TRUE	Cosmipelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	IIa.B	1010	0.87	3	3	3	0	TRUE	Cosmipelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	IIa.B	1011	1	2	2	2	0	TRUE	Cosmipelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	IIa.B	1012	1	2	2	2	0	TRUE	Cosmipelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	IIa.B	1013	0.98	7	7	7	0	TRUE	Cosmipelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	IIa.B	1014	0.99	3	3	3	0	TRUE	Cosmipelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	IIa.B	1015	1	2	2	2	0	TRUE	Cosmipelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	IIa.B	1016	0.98	4	4	4	0	TRUE	Cosmipelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	IIa.B	1017	0.98	3	3	3	0	TRUE	Cosmipelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	IIa.B	1018	1	2	2	2	0	TRUE	Cosmipelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	IIa.B	1019	1	2	2	2	0	TRUE	Cosmipelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	IIa.B	1020	1	5	5	5	0	TRUE	Cosmipelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	IIa.B	1021	1	4	4	4	0	TRUE	Cosmipelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	IIa.B	1022	1	3	3	3	0	TRUE	Cosmipelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	IIa.B	1023	1	2	2	2	0	TRUE	Cosmipelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	Ia.1.I	822	0.97	23	7	7	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	Ia.1.I	823	1	22	6	6	0	FALSE	Pelagibacteraceae	TRUE	FALSE	candidate_expands_seed_crown
SAR11_165	Genus_Subclade	Ia.1.I	824	1	21	6	6	0	FALSE	Pelagibacteraceae	TRUE	FALSE	candidate_expands_seed_crown
SAR11_165	Genus_Subclade	Ia.1.I	825	0.99	19	6	6	0	FALSE	Pelagibacteraceae	TRUE	FALSE	candidate_expands_seed_crown
SAR11_165	Genus_Subclade	Ia.1.I	826	1	18	6	6	0	FALSE	Pelagibacteraceae	TRUE	FALSE	candidate_expands_seed_crown
SAR11_165	Genus_Subclade	Ia.1.I	827	0.99	17	6	6	0	FALSE	Pelagibacteraceae	TRUE	FALSE	candidate_expands_seed_crown
SAR11_165	Genus_Subclade	Ia.1.I	828	0.97	16	6	6	0	FALSE	Pelagibacteraceae	TRUE	FALSE	candidate_expands_seed_crown
