tree	rank	taxon	node	support	descendant_genomes	target_seeds	primary_seeds	foreign_seeds	seed_defined_mrca	parent_taxon	parent_consistent	eligible_crown	exclusion_reason
SAR11_165	Genus	Lacunipelagibacter	790	1	2	2	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus	Lacunipelagibacter	791	0.88	2	2	2	0	TRUE	Pelagibacteraceae	TRUE	FALSE	support_below_threshold
SAR11_165	Genus	Lacunipelagibacter	793	0.87	10	9	9	0	TRUE	Pelagibacteraceae	TRUE	FALSE	support_below_threshold
SAR11_165	Genus	Lacunipelagibacter	794	0.88	9	8	8	0	TRUE	Pelagibacteraceae	TRUE	FALSE	support_below_threshold
SAR11_165	Genus	Lacunipelagibacter	795	1	5	5	5	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus	Lacunipelagibacter	796	0.97	4	4	4	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus	Lacunipelagibacter	797	1	2	2	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus	Lacunipelagibacter	798	1	2	2	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus	Lacunipelagibacter	799	0.88	4	3	3	0	FALSE	Pelagibacteraceae	TRUE	FALSE	candidate_expands_seed_crown
SAR11_165	Genus	Lacunipelagibacter	800	0.89	3	3	3	0	TRUE	Pelagibacteraceae	TRUE	FALSE	support_below_threshold
SAR11_165	Genus	Lacunipelagibacter	801	1	2	2	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus	Litoralipelagibacter	712	1	5	5	5	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus	Litoralipelagibacter	713	0.95	4	4	4	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus	Litoralipelagibacter	714	1	2	2	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus	Litoralipelagibacter	715	1	2	2	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus	Medipelagibacter	972	1	9	7	7	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus	Medipelagibacter	973	1	8	6	6	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus	Medipelagibacter	974	1	5	5	5	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus	Medipelagibacter	975	1	2	2	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus	Medipelagibacter	976	1	3	3	3	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus	Medipelagibacter	977	1	2	2	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus	Mesopelagibacter	NA	NA	1	1	1	NA	FALSE	NA	FALSE	FALSE	insufficient_seeds
SAR11_165	Genus	Pantolocipelagibacter	749	1	7	4	4	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus	Pantolocipelagibacter	750	1	5	2	2	0	FALSE	Pelagibacteraceae	TRUE	FALSE	candidate_expands_seed_crown
SAR11_165	Genus	Pantolocipelagibacter	751	1	3	2	2	0	FALSE	Pelagibacteraceae	TRUE	FALSE	candidate_expands_seed_crown
SAR11_165	Genus	Pantolocipelagibacter	752	1	2	2	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus	Pantolocipelagibacter	754	0.99	2	2	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus	Parvipelagibacter	890	0.9	8	6	6	0	TRUE	Pelagibacteraceae	TRUE	FALSE	support_below_threshold
SAR11_165	Genus	Parvipelagibacter	891	0.83	5	5	5	0	TRUE	Pelagibacteraceae	TRUE	FALSE	support_below_threshold
SAR11_165	Genus	Parvipelagibacter	892	1	4	4	4	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus	Parvipelagibacter	893	1	2	2	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus	Parvipelagibacter	894	1	2	2	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus	Pelagibacter	822	0.97	23	7	7	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus	Pelagibacter	823	1	22	6	6	0	FALSE	Pelagibacteraceae	TRUE	FALSE	candidate_expands_seed_crown
SAR11_165	Genus	Pelagibacter	824	1	21	6	6	0	FALSE	Pelagibacteraceae	TRUE	FALSE	candidate_expands_seed_crown
SAR11_165	Genus	Pelagibacter	825	0.99	19	6	6	0	FALSE	Pelagibacteraceae	TRUE	FALSE	candidate_expands_seed_crown
SAR11_165	Genus	Pelagibacter	826	1	18	6	6	0	FALSE	Pelagibacteraceae	TRUE	FALSE	candidate_expands_seed_crown
SAR11_165	Genus	Pelagibacter	827	0.99	17	6	6	0	FALSE	Pelagibacteraceae	TRUE	FALSE	candidate_expands_seed_crown
SAR11_165	Genus	Pelagibacter	828	0.97	16	6	6	0	FALSE	Pelagibacteraceae	TRUE	FALSE	candidate_expands_seed_crown
SAR11_165	Genus	Pelagibacter	829	0.97	13	6	6	0	FALSE	Pelagibacteraceae	TRUE	FALSE	candidate_expands_seed_crown
SAR11_165	Genus	Pelagibacter	830	0.99	12	6	6	0	FALSE	Pelagibacteraceae	TRUE	FALSE	candidate_expands_seed_crown
SAR11_165	Genus	Pelagibacter	831	1	6	6	6	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus	Pelagibacter	832	1	5	5	5	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus	Pelagibacter	833	1	4	4	4	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus	Pelagibacter	834	1	3	3	3	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus	Pelagibacter	835	1	2	2	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus	Proventipelagibacter	768	1	10	8	8	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus	Proventipelagibacter	770	1	8	7	7	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus	Proventipelagibacter	771	0.9	7	6	6	0	TRUE	Pelagibacteraceae	TRUE	FALSE	support_below_threshold
SAR11_165	Genus	Proventipelagibacter	772	1	5	4	4	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus	Proventipelagibacter	773	1	3	2	2	0	FALSE	Pelagibacteraceae	TRUE	FALSE	candidate_expands_seed_crown
SAR11_165	Genus	Proventipelagibacter	774	1	2	2	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus	Proventipelagibacter	775	1	2	2	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus	Proventipelagibacter	776	1	2	2	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus	Punctipelagibacter	805	1	3	3	3	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus	Punctipelagibacter	806	1	2	2	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus	Rubripelagibacter	860	1	5	3	3	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus	Rubripelagibacter	861	1	4	2	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus	Stellipelagibacter	876	1	23	9	9	6	TRUE	Pelagibacteraceae	TRUE	FALSE	competing_seed
SAR11_165	Genus	Stellipelagibacter	877	1	12	7	7	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus	Stellipelagibacter	880	0.98	9	6	6	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus	Stellipelagibacter	881	0.99	8	5	5	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus	Stellipelagibacter	882	0.89	6	3	3	0	FALSE	Pelagibacteraceae	TRUE	FALSE	candidate_expands_seed_crown
SAR11_165	Genus	Stellipelagibacter	883	1	4	3	3	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus	Stellipelagibacter	884	1	3	2	2	0	FALSE	Pelagibacteraceae	TRUE	FALSE	candidate_expands_seed_crown
SAR11_165	Genus	Stellipelagibacter	885	1	2	2	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus	Stellipelagibacter	887	1	2	2	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus	Stellipelagibacter	888	0.87	11	2	2	6	TRUE	Pelagibacteraceae	TRUE	FALSE	competing_seed
SAR11_165	Genus	Superipelagibacter	946	1	8	6	6	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus	Superipelagibacter	947	1	7	5	5	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus	Superipelagibacter	948	1	5	3	3	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus	Superipelagibacter	949	1	4	2	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus	Superipelagibacter	952	1	2	2	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus	Tantillipelagibacter	722	0.94	23	18	18	0	TRUE	Pelagibacteraceae	TRUE	FALSE	support_below_threshold
SAR11_165	Genus	Tantillipelagibacter	723	1	19	15	15	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus	Tantillipelagibacter	724	1	17	14	14	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus	Tantillipelagibacter	725	1	13	11	11	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus	Tantillipelagibacter	726	1	12	10	10	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus	Tantillipelagibacter	727	1	5	5	5	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus	Tantillipelagibacter	728	1	4	4	4	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus	Tantillipelagibacter	729	1	3	3	3	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus	Tantillipelagibacter	730	1	2	2	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus	Tantillipelagibacter	731	1	7	5	5	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus	Tantillipelagibacter	732	1	6	4	4	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus	Tantillipelagibacter	733	1	2	2	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus	Tantillipelagibacter	734	1	4	2	2	0	FALSE	Pelagibacteraceae	TRUE	FALSE	candidate_expands_seed_crown
SAR11_165	Genus	Tantillipelagibacter	735	1	3	2	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus	Tantillipelagibacter	737	1	4	3	3	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus	Tantillipelagibacter	739	1	2	2	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus	Tantillipelagibacter	741	0.94	4	3	3	0	TRUE	Pelagibacteraceae	TRUE	FALSE	support_below_threshold
SAR11_165	Genus	Tantillipelagibacter	743	1	2	2	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus	Undatipelagibacter	610	1	53	52	52	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus	Undatipelagibacter	611	1	51	50	50	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus	Undatipelagibacter	612	0.99	3	2	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus	Undatipelagibacter	614	0.98	48	48	48	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus	Undatipelagibacter	615	0.82	44	44	44	0	TRUE	Pelagibacteraceae	TRUE	FALSE	support_below_threshold
SAR11_165	Genus	Undatipelagibacter	616	0.87	42	42	42	0	TRUE	Pelagibacteraceae	TRUE	FALSE	support_below_threshold
SAR11_165	Genus	Undatipelagibacter	617	0.98	40	40	40	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus	Undatipelagibacter	618	0.98	39	39	39	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus	Undatipelagibacter	619	0.78	37	37	37	0	TRUE	Pelagibacteraceae	TRUE	FALSE	support_below_threshold
SAR11_165	Genus	Undatipelagibacter	620	0.88	10	10	10	0	TRUE	Pelagibacteraceae	TRUE	FALSE	support_below_threshold
SAR11_165	Genus	Undatipelagibacter	621	0.98	5	5	5	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus	Undatipelagibacter	622	0.98	4	4	4	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus	Undatipelagibacter	623	0.98	3	3	3	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus	Undatipelagibacter	624	0.98	2	2	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus	Undatipelagibacter	625	0.84	5	5	5	0	TRUE	Pelagibacteraceae	TRUE	FALSE	support_below_threshold
SAR11_165	Genus	Undatipelagibacter	626	1	3	3	3	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus	Undatipelagibacter	627	1	2	2	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus	Undatipelagibacter	628	0.85	2	2	2	0	TRUE	Pelagibacteraceae	TRUE	FALSE	support_below_threshold
SAR11_165	Genus	Undatipelagibacter	629	0.78	27	27	27	0	TRUE	Pelagibacteraceae	TRUE	FALSE	support_below_threshold
SAR11_165	Genus	Undatipelagibacter	630	0.78	17	17	17	0	TRUE	Pelagibacteraceae	TRUE	FALSE	support_below_threshold
SAR11_165	Genus	Undatipelagibacter	631	0.82	2	2	2	0	TRUE	Pelagibacteraceae	TRUE	FALSE	support_below_threshold
SAR11_165	Genus	Undatipelagibacter	632	0.84	15	15	15	0	TRUE	Pelagibacteraceae	TRUE	FALSE	support_below_threshold
SAR11_165	Genus	Undatipelagibacter	633	1	14	14	14	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus	Undatipelagibacter	634	1	4	4	4	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus	Undatipelagibacter	635	1	3	3	3	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus	Undatipelagibacter	636	0.99	2	2	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus	Undatipelagibacter	637	1	10	10	10	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus	Undatipelagibacter	638	1	9	9	9	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus	Undatipelagibacter	639	1	8	8	8	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus	Undatipelagibacter	640	1	6	6	6	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus	Undatipelagibacter	641	0.96	5	5	5	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus	Undatipelagibacter	642	0.82	4	4	4	0	TRUE	Pelagibacteraceae	TRUE	FALSE	support_below_threshold
SAR11_165	Genus	Undatipelagibacter	643	0.84	3	3	3	0	TRUE	Pelagibacteraceae	TRUE	FALSE	support_below_threshold
SAR11_165	Genus	Undatipelagibacter	644	NA	2	2	2	0	TRUE	Pelagibacteraceae	TRUE	FALSE	missing_support
SAR11_165	Genus	Undatipelagibacter	645	1	2	2	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus	Undatipelagibacter	646	0.78	10	10	10	0	TRUE	Pelagibacteraceae	TRUE	FALSE	support_below_threshold
SAR11_165	Genus	Undatipelagibacter	647	0.95	4	4	4	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus	Undatipelagibacter	648	1	3	3	3	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus	Undatipelagibacter	649	1	2	2	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus	Undatipelagibacter	650	0.83	6	6	6	0	TRUE	Pelagibacteraceae	TRUE	FALSE	support_below_threshold
SAR11_165	Genus	Undatipelagibacter	651	1	3	3	3	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus	Undatipelagibacter	652	1	2	2	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus	Undatipelagibacter	653	1	3	3	3	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus	Undatipelagibacter	654	1	2	2	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus	Undatipelagibacter	655	1	2	2	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus	Undatipelagibacter	656	1	2	2	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus	Undatipelagibacter	657	0.98	2	2	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus	Undatipelagibacter	658	0.99	4	4	4	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus	Undatipelagibacter	659	1	3	3	3	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus	Undatipelagibacter	660	1	2	2	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus	Undatipelagibacter	661	1	2	2	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus	Xanthinipelagibacter	559	1	52	38	38	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus	Xanthinipelagibacter	560	0.99	46	34	34	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus	Xanthinipelagibacter	561	0.88	39	28	28	0	TRUE	Pelagibacteraceae	TRUE	FALSE	support_below_threshold
SAR11_165	Genus	Xanthinipelagibacter	562	0.88	14	9	9	0	TRUE	Pelagibacteraceae	TRUE	FALSE	support_below_threshold
SAR11_165	Genus	Xanthinipelagibacter	563	1	10	7	7	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus	Xanthinipelagibacter	564	NA	2	2	2	0	TRUE	Pelagibacteraceae	TRUE	FALSE	missing_support
SAR11_165	Genus	Xanthinipelagibacter	565	0.88	8	5	5	0	TRUE	Pelagibacteraceae	TRUE	FALSE	support_below_threshold
SAR11_165	Genus	Xanthinipelagibacter	566	0.88	5	4	4	0	TRUE	Pelagibacteraceae	TRUE	FALSE	support_below_threshold
SAR11_165	Genus	Xanthinipelagibacter	567	0.83	4	3	3	0	TRUE	Pelagibacteraceae	TRUE	FALSE	support_below_threshold
SAR11_165	Genus	Xanthinipelagibacter	568	0.84	3	2	2	0	TRUE	Pelagibacteraceae	TRUE	FALSE	support_below_threshold
SAR11_165	Genus	Xanthinipelagibacter	572	0.96	4	2	2	0	FALSE	Pelagibacteraceae	TRUE	FALSE	candidate_expands_seed_crown
SAR11_165	Genus	Xanthinipelagibacter	573	0.96	2	2	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus	Xanthinipelagibacter	575	0.88	25	19	19	0	TRUE	Pelagibacteraceae	TRUE	FALSE	support_below_threshold
SAR11_165	Genus	Xanthinipelagibacter	576	0.87	5	5	5	0	TRUE	Pelagibacteraceae	TRUE	FALSE	support_below_threshold
SAR11_165	Genus	Xanthinipelagibacter	577	0.87	4	4	4	0	TRUE	Pelagibacteraceae	TRUE	FALSE	support_below_threshold
SAR11_165	Genus	Xanthinipelagibacter	578	0.87	2	2	2	0	TRUE	Pelagibacteraceae	TRUE	FALSE	support_below_threshold
SAR11_165	Genus	Xanthinipelagibacter	579	1	2	2	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus	Xanthinipelagibacter	580	0.86	20	14	14	0	TRUE	Pelagibacteraceae	TRUE	FALSE	support_below_threshold
SAR11_165	Genus	Xanthinipelagibacter	581	0.86	11	9	9	0	TRUE	Pelagibacteraceae	TRUE	FALSE	support_below_threshold
SAR11_165	Genus	Xanthinipelagibacter	582	0.86	8	6	6	0	TRUE	Pelagibacteraceae	TRUE	FALSE	support_below_threshold
SAR11_165	Genus	Xanthinipelagibacter	583	0.89	5	3	3	0	TRUE	Pelagibacteraceae	TRUE	FALSE	support_below_threshold
SAR11_165	Genus	Xanthinipelagibacter	585	1	3	2	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus	Xanthinipelagibacter	587	0.87	3	3	3	0	TRUE	Pelagibacteraceae	TRUE	FALSE	support_below_threshold
SAR11_165	Genus	Xanthinipelagibacter	588	0.87	2	2	2	0	TRUE	Pelagibacteraceae	TRUE	FALSE	support_below_threshold
SAR11_165	Genus	Xanthinipelagibacter	589	0.89	3	3	3	0	TRUE	Pelagibacteraceae	TRUE	FALSE	support_below_threshold
SAR11_165	Genus	Xanthinipelagibacter	590	0.99	2	2	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus	Xanthinipelagibacter	591	0.87	9	5	5	0	FALSE	Pelagibacteraceae	TRUE	FALSE	candidate_expands_seed_crown
SAR11_165	Genus	Xanthinipelagibacter	592	1	8	5	5	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus	Xanthinipelagibacter	593	1	6	3	3	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus	Xanthinipelagibacter	597	0.99	2	2	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus	Xanthinipelagibacter	598	1	2	2	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus	Xanthinipelagibacter	599	0.99	7	6	6	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus	Xanthinipelagibacter	600	0.99	5	5	5	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus	Xanthinipelagibacter	601	0.99	2	2	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus	Xanthinipelagibacter	602	1	3	3	3	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus	Xanthinipelagibacter	603	1	2	2	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus	Xanthinipelagibacter	605	0.99	6	4	4	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus	Xanthinipelagibacter	606	0.95	2	2	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus	Xanthinipelagibacter	607	0.96	4	2	2	0	FALSE	Pelagibacteraceae	TRUE	FALSE	candidate_expands_seed_crown
SAR11_165	Genus	Xanthinipelagibacter	608	0.99	3	2	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
